wiki_id,name
Q105432343,Elias Hirvonen
Q105337292,Heikki Kauranen
Q103893763,Viktor Laurentius Helander
Q105953045,Matti Paajanen
Q103893927,Edvin Gideon Wasastjerna
Q106817448,Nils Adolf Lindsay von Julin
Q106323494,Juhana Koponen
Q106766179,Johan Wilhelm Brummer
Q107337649,Georg Mauritz von Essen
Q108067079,Karl Magnus Mikael Walleen
Q106224091,Karl Johan Boström
Q102057592,Artur Emil Vilhelm Klinckowström
Q101038653,Knut Gustaf Victor Furuhjelm
Q108043647,August Leonidas Tawast
Q105645318,Aappo Rantaniemi
Q100988079,Johan August Florin
Q102076980,Abdon Alfred Fredrik Lindberg
Q17380646,Mikko Heikura
Q107978466,Axel Gustaf Mellin
Q105751906,Kaarle Henrik Teittinen
Q106888823,Reinhold Ernst Petter Jägerhorn
Q107258245,Georg Emil Lindsay von Julin
Q104815711,Johan Alarik Roos
Q107978496,Emil Fabian Mauritz von Kothen
Q23761422,Simon Wilhelm Nylander
Q105636276,Gabriel Paunonen
Q106932821,Johan Viktor Segerstråle
Q104550266,Fabian af Enehjelm
Q106342362,Juho Heikki Jokinen
Q105620544,Karl Anshelm Packalén
Q104627607,Elias Hintsa
Q106919253,Ernst Viktor von Rehausen
Q105645218,Berndt Magnus Reinius
Q106323663,Oscar Wilhelm Andstén
Q104378293,Fredrik Aminoff
Q100852046,Uno Otto Honka
Q103841116,Karl Adolf Nordenskiöld
Q28720778,Anders Lorenz Munsterhjelm
Q106896017,Ludvig Hisinger-Jägerskiöld
Q105636275,Georg Wilhelm Paunonen
Q104551857,Henrik Robert Spåre
Q104143752,Johan Fridolf Pipping
Q105943516,Christian Edvard Boehm
Q104920110,Axel Fredrik Adolf von Christierson
Q102436300,Jarl August Hagelstam
Q105756260,Juho Wähälä
Q105064090,Frans Ekqvist
Q101069594,Aleksanteri Gummerus
Q106309501,Johan Fredrik Kerttula
Q104550039,Kristian Adolf Verner von Rehausen
Q105454393,Oskar Aleksander Laakso
Q105337228,Pekka Kakkinen
Q107012257,Axel Leonard von Weissenberg
Q107323184,Fredrik Kristoffer Tawast
Q104348657,Nils Anders Gadolin
Q107738931,Adolf Theodor Rosenbröijer
Q107054992,Edvard Ananias af Forselles
Q123232477,Yrjö Antinpoika Lyttraeus
Q106272565,Theodor Frosterus
Q62392285,Fridolf Linder
Q106319506,Atle Genetz
Q104549861,Karl Arvid Krabbe
Q106812011,Aarne Gripenberg
Q106932799,Arvid Michael af Schultén
Q108029581,Viktor Emil von Bonsdorff
Q105337220,Kalle Juvonen
Q100799795,Arnold Melcher Berger
Q102322770,Gustaf Fritiof Utter
Q107054972,Carl August Wilhelm Cederholm
Q105645334,Viktor Vilhelm Raipala
Q101034227,August Johan Frosterus
Q104235973,Claes Gustaf Beyrath
Q105454281,Matti Lakari
Q102667659,Julius Fredrik Gadd
Q104550228,Fredrik August von Zansen
Q107994311,Hjalmar Filip Palmén
Q106773908,Carl Wilhelm Daniel von Fieandt
Q11858511,Ernst Roini
Q106906800,Alexander Gabriel Lagus
Q85986394,Henrik Tomas Adlercreutz
Q107738924,Alexander von Knorring
Q107323187,Rabbe Wladimir Wrede
Q107400164,Mauritz Fridolf Hisinger
Q106224110,Albert Schogster
Q104048299,Ernst Emil Vilhelm Wärnhjelm
Q107968778,Karl Anders Herman Boije af Gennäs
Q104550197,Carl Anton Broberger
Q17383294,Juho Riihimäki
Q107439749,Carl Eugen Armfelt
Q104551874,Claes Uggla
Q106812017,Tor Nils Adolf Grotenfelt
Q108122307,Alfons Jerôme von Haartman
Q28356840,Eero Hyvärinen
Q69468961,Albert Ferdinand Ottelin
Q107860644,Alfred Edgar Wasastjerna
Q17380063,Kaarlo Johan Blomstedt
Q106773940,Gustaf Johan Reinhold Cedercreutz
Q106239250,Juho Pelkonen
Q106811961,Carl Anton Reinhold Ludvig Cronstedt
Q107968788,Karl Alexander Napoleon Tigerstedt
Q106309495,Albert Lindh
Q105701087,Taavetti Suo-Anttila
Q106319465,August Emil Konstantin Tötterman
Q103337992,Anders Oskar Törnudd
Q56879979,Petter Stenhagen
Q23870436,August Bade
Q104145197,Karl Leonard Schulman
Q107323185,John Axel Henrik Wahren
Q106239284,Richard Heimberger
Q104376666,Fredrik Ernst Gottlieb von Zansen
Q104376663,Karl Ludvig von Zansen
Q104383016,Otto Robert Claes Gustaf von Gertten
Q106895983,Krister Robert Otto Edgar Jägerskiöld
Q100258348,Herman Snellman
Q107069595,Georg Viktor Berndt von Haartman
Q107860636,Georg Otto Segerstråle
Q104845228,Johannes Ilmanen
Q97577422,Johan Teodor Durchman
Q108043660,Fredrik af Forselles
Q56061835,Herman Viktor von Willebrand
Q106945193,Uno Alfons Wasastjerna
Q101759019,Johan Axel Tammelander
Q104549953,Henrik Johan von Knorring
Q17383421,Reinhold Johan Rehbinder
Q104235968,Axel Emanuel Berner
Q103839737,Oskar Reinhold Vilhelm von Konow
Q99600914,Fredrik Wilhelm Thesleff
Q106323650,Aappo Walta
Q107006388,Hjalmar Edvard Tawast
Q110322285,Carl August Reinhold Lars Armfelt
Q107750271,Alexander von Etter
Q104550322,Anton Wilhelm von Schantz
Q105432279,Sanfrid Hasselqvist
Q107069605,Gustaf Elis Ferdinand Kuhlefelt
Q107798065,Karl Johan Agaton von Numers
Q5413257,Ernesti Eemil Forsman
Q17380231,Gottfrid von Falkenberg
Q100272570,Aleksanteri Vihonen
Q61103177,Eljas Lönnrot
Q105037578,Juho Palomaa
Q107918278,Frans Egenolf Eugen von Knorring
Q104578164,Axel Reinhold Cedercreutz
Q56399134,Feodor Kiseleff
Q106896031,Adolf Ferdinand von Konow
Q59656522,Matias Putkonen
Q107860638,Axel Oskar Achates Standertskjöld
Q107337647,Edvard Bergenheim
Q17380726,Herman Hellén
Q11857435,Elis Bergroth
Q106239204,Robert Junnelius
Q101084746,Axel August Hårdh
Q104550153,Jakob af Forselles
Q98414082,August Vilhelm Helsingius
Q103841123,Johan August Lindelöf
Q23785269,Karl Johan Fagerström
Q106906807,August Carl Adam Lagermarck
Q105756272,Georg Leopold Topelius
Q20251351,Frans Fredrik Björni
Q100323030,Fredrik Hellman
Q17383568,Emanuel Saloheimo
Q106613391,Otto Karl Hjalmar Schulman
Q107978479,Robert Severin af Björksten
Q106773917,Carl Axel Birger af Forselles
Q106967465,Carl August Gabriel von Haartman
Q56521046,Gustaf Leopold Söderström
Q101558683,Viktor Jedidjah Alfred Roos
Q101558567,Berndt Gustaf Knut Björn Waldemar Schauman
Q107750220,Adolf Kasimir Aminoff
Q108067061,Henrik Johan Standertskjöld
Q11851990,Anton Lilius
Q104150529,Karl Magnus Holm
Q106323625,Erik Nygård
Q5391954,Herman Ross
Q107086197,Henrik Josef Gustaf Mechelin
Q4235999,Gustaf Axel von Kothen
Q108003411,Karl Johan Vilhelm Wadenstjerna
Q106223945,Adolf Wilhelm von Zweygberg
Q100781243,Isak August Björklund
Q30216290,Johan Solitander
Q107968781,Carl August Edvard Gripenberg
Q107323177,Karl Max Werner Schulman
Q89430343,Anders Byström
Q74020569,Frans Julius Cederman
Q4356483,Lorenz Lindelöf
Q85986322,Karl Gustaf Werander
Q16166765,Aksel Emil Brander
Q108082048,Adolf Vilhelm Boije af Gennäs
Q110322241,Theodor Bruun
Q104246707,Krister Ludvig Reinhold Jägerskiöld
Q104084619,Henrik August Wrede
Q17380724,Harald Wilhelm von Hellens
Q107918125,Hjalmar Erik Gabriel von Bonsdorff
Q104550164,Bernt Fredrik von Konow
Q104145190,Elias Malakias Rosengren
Q108146073,Johan Emil von Konow
Q100257960,Ivar Markus Tallgren
Q106967426,Alexander Kasimir Ehrnrooth
Q5473885,Ernst Dahlström
Q11860382,Georg von Winther
Q104551848,Fredrik Adolf Ramsay
Q107337643,Ivan Alexander Aminoff
Q11902249,Walter Parviainen
Q104588874,August Filip Armfelt
Q11860222,G. A. Heman
Q65229155,Alexander Cronhjelm
Q17383027,Matthias Pazelius
Q55229314,Björn Rudolf Wasastjerna
Q107054977,Carl Osvald de la Chapelle
Q16168683,Axel Cederberg
Q100784211,Otto Immanuel Appelberg
Q107201216,Alfred Michael von Haartman
Q4357135,Robert Lagerborg
Q107337682,Knut Johan Robert Lagus
Q17380286,Nils Fredensköld
Q107750242,Knut Adolf Boije af Gennäs
Q102291355,Gustaf Oskar Teodor Nordström
Q108067073,Magnus Fredrik Tandefelt
Q107283217,Evert Magnus Ridderstad
Q107750236,Mauritz Wladimir Armfelt
Q6232470,Antero Warelius
Q100272554,Knut Anthoni
Q6173024,Johannes Serlachius
Q107337690,Knut Albert Segerstråle
Q11860795,Gustaf Fredrik Rotkirch
Q37140464,Carl Wilhelm Ignatius Sundman
Q104551827,Berndt Henrik Aminoff
Q64027481,Carl Adolf Möllerswärd
Q107172252,Henrik Carl Axel Standertskjöld
Q6079654,Johan Wilhelm Rosenborg
Q106773933,Emil Waldemar Cedercreutz
Q107337650,Carl Theodor von Frenckell
Q17381716,Pehr Klockars
Q106967421,Gustaf Filip Creutz
Q101063791,Arvid Thorsten Birger Genetz
Q4355896,Jaakko Forsman
Q98021802,Reinhold Alexander von Willebrand
Q102267270,Göran Erik Axel Silfverhjelm
Q106989485,Henrik Carl Gustaf August Standertskjöld
Q98116426,Carl Gustaf Sanmark
Q17383887,Gustaf Johan Silfversvan
Q104145188,Karl Viktor de la Chapelle
Q60844768,Frans Arvid Snellman
Q11860772,Gustaf Adolf Lindblom
Q104172926,Karl Johan Oskar von Numers
Q104211818,Carl Magnus Mauritz Armfelt
Q11860045,Fredrik Sundwall
Q108056307,Gustaf Magnus Leonard Jägerskiöld
Q42901672,Jakob Johan Tesche
Q17380412,Juho Haanpää
Q17382895,Erkki Peltonen
Q108122304,Vilhelm Otto Casper David Wrede
Q17383673,Uno Alfons Saxén
Q107012252,August Henrik Uno Wrede
Q20800316,Valtiopäivämies Johan Ulrik Winberg
Q17382704,Kaarle Ojanen
Q104550447,Nils Jonas Gammal Ehrencrona
Q56856392,Michael Hisinger
Q23698991,Axel Henrik Antell
Q11887819,Petter Johan von Zweigberg
Q11852900,Artur Hammarström
Q11849787,Adolf Edvard Björkenheim
Q104549831,Karl Gustaf Creutz
Q55395966,Tauno Järnefelt
Q11850796,Alexis von Kræmer
Q104551880,Otto Christer Boije af Gennäs
Q26711443,Johannes Forsskål
Q20251380,Axel Fredrik Nikolaus Cedercreutz
Q6067104,Gabriel Rein
Q61968815,Karl Oskar Wasastjerna
Q5955067,Uno Lindelöf
Q6030815,Carl Gustaf Ottelin
Q5438635,Johan Albert Edvard von Julin
Q5547802,Magnus Jacob Alopaeus
Q11860812,Gustaf Robert Ehrnrooth
Q4103286,Heikki Heikinpoika Vaanila
Q1661801,Felix von Willebrand
Q62128099,August Mannerheim
Q11868577,K. G. Göös
Q26244676,Lennart Fritiof Munck af Fulkila
Q11853366,August Magnus Gustaf Armfelt
Q6033612,E. G. Palmén
Q11872368,Konrad ReijoWaara
Q6080124,G. G. Rosenqvist
Q6228650,Ferdinand von Wahlberg
